   6.1843434e+01   1.1828429e+01   5.5264311e+01   7.9345717e+00  -3.3322019e+01   4.1980175e+00   4.7073401e+01  -3.2780454e+00   3.2194840e+01   3.7342805e+00   2.8493359e+01   2.9620130e+00  -3.0842819e+01   1.3477549e+00   1.3583074e+01  -3.1440438e-01   7.4711018e+00   5.8583087e-01   5.3819524e+00   5.7598270e-01  -2.8417578e+01  -2.6531275e+00   9.1141387e-01   5.3191744e-01   5.1491454e+01   8.3053896e+00   5.3501475e+01   6.3581207e+00  -2.9113834e+01   5.1378481e+00   2.6290975e+01  -2.0115114e+00   6.8828367e+00   1.4279664e+00   7.6424465e+00   1.3868292e+00  -3.7698381e+01   1.3790948e+00   1.1311162e+00   6.9512257e-03   2.7233217e+00   5.9930031e-01   2.3681942e+00   7.5661736e-01  -3.5069611e+01  -6.8367193e-01   1.3783420e+00   1.4806737e-01  -2.7679426e+00   8.8810198e-01  -1.4883852e+00   6.7112345e-01  -4.5830153e+01   5.1251864e+00   9.1936534e-02  -9.2191652e-02   3.2571746e-02   3.0493857e-01  -1.8223419e+00   1.8660424e-01  -4.0801522e+01   2.7860650e+00   2.5561770e-01  -6.5684438e-02  -1.6299655e+00  -3.9722909e-03  -1.4165678e+00   8.5794552e-02  -3.5471118e+01   1.0956400e+00   4.2213617e-01   1.5145620e-01
   6.0570161e+01   1.1993679e+01   5.2818564e+01   7.9653325e+00  -3.2620786e+01   4.1504948e+00   4.6630556e+01  -3.3277057e+00   3.6210699e+01   3.8423881e+00   3.1497252e+01   2.9582764e+00  -3.2540810e+01   1.1545524e+00   1.6207403e+01  -5.4620008e-01   6.0831366e+00   5.0658966e-01   5.7000229e+00   8.6982498e-01  -2.9479211e+01  -2.5075514e+00   8.4513451e-01   4.1794037e-01   5.6170452e+01   8.6815165e+00   5.8164264e+01   6.6601653e+00  -2.9126351e+01   5.1765784e+00   3.1048631e+01  -1.9307089e+00   8.3895707e+00   1.7236679e+00   9.9518078e+00   1.5649915e+00  -3.6543555e+01   1.4913465e+00   1.2019727e+00  -1.3167611e-01   2.4864648e+00   3.4342688e-01   2.0466607e+00   6.0081095e-01  -3.3779392e+01  -9.1816673e-01   2.3896981e-01   3.8539247e-01  -2.6806421e+00   9.7787760e-01  -1.6911542e+00   9.6119120e-01  -4.3717557e+01   4.8544343e+00  -2.4119339e-01  -2.0110723e-01  -9.8441801e-01   1.0156528e-01  -1.1834303e+00   8.4074433e-02  -4.1883129e+01   2.6600064e+00   4.7047172e-02  -2.0518237e-01  -9.6166947e-02  -2.0248366e-02  -1.8984529e+00   1.6667043e-01  -3.6665762e+01   8.7021332e-01   2.6303883e-01  -1.7423364e-01
   6.0346811e+01   1.2310672e+01   5.1437425e+01   7.9215120e+00  -3.2327269e+01   4.3968489e+00   4.5260225e+01  -3.2680165e+00   3.8945883e+01   4.0613929e+00   3.5015848e+01   3.4443119e+00  -2.9911200e+01   1.1033396e+00   1.8534223e+01  -5.1064315e-01   7.6539058e+00   7.4893496e-01   7.9429773e+00   6.2741279e-01  -2.8048965e+01  -2.6448140e+00   2.9808295e-01   3.9091492e-01   6.0077512e+01   9.1827402e+00   6.6605101e+01   7.2303471e+00  -2.8267441e+01   4.6291453e+00   3.5445262e+01  -2.1349773e+00   1.0525398e+01   1.7229996e+00   1.1261592e+01   1.8760489e+00  -3.4773473e+01   8.5319173e-01   4.7330036e+00   1.9354993e-01   2.1905581e+00   5.6818967e-01   4.1020222e+00   5.9247235e-01  -3.3263650e+01  -8.7095048e-01   4.4635659e-01   9.3739487e-02  -8.8766535e-01   1.1435438e+00  -1.1140892e+00   1.4493222e+00  -4.5190628e+01   4.7299972e+00   1.0507709e+00  -1.4994894e-02   1.6269981e-01   4.5213040e-01  -2.5107919e+00   5.2722559e-01  -4.1083571e+01   2.3807864e+00   1.6753477e-01   1.5434152e-01   3.0511312e-01   1.4714135e-01  -7.9830085e-01   7.4029719e-02  -3.7785861e+01   5.6569439e-01   1.5162092e+00  -2.2060793e-03
   5.9921908e+01   1.2056552e+01   4.8450403e+01   7.6755522e+00  -3.2856998e+01   4.3080482e+00   4.4936016e+01  -3.3388326e+00   4.0355216e+01   4.2872755e+00   3.6409373e+01   3.3278514e+00  -3.1107678e+01   9.6147022e-01   2.0177546e+01  -7.2427575e-01   8.3665915e+00   5.9913335e-01   7.6834781e+00   7.4929638e-01  -2.4699671e+01  -2.4697649e+00   7.6130842e-01   4.2586106e-01   6.7249130e+01   1.0087766e+01   7.2670274e+01   7.5449119e+00  -2.6707053e+01   4.5351888e+00   4.1638716e+01  -2.5483788e+00   1.3414402e+01   2.1833845e+00   1.2830336e+01   2.0120259e+00  -3.4395759e+01   7.6351548e-01   4.7319140e+00   1.4869302e-03   4.5396670e+00   6.5482020e-01   5.2975219e+00   8.4881274e-01  -3.2367833e+01  -1.2750237e+00   9.3786476e-01   2.5976978e-01   1.1225838e-01   1.6821965e+00   7.8979548e-01   1.5947021e+00  -4.4955517e+01   4.1014951e+00   3.0714062e+00  -1.2247868e-01  -9.3159267e-01   5.3695588e-01  -1.2441724e+00   5.7075789e-01  -4.0472409e+01   2.4232496e+00   1.5185369e+00   1.5587629e-01   9.0632225e-01   3.7218544e-01  -6.6832596e-01   1.9330411e-01  -3.8204309e+01   6.7240887e-01   1.7325913e+00   8.2929208e-02
   5.9251701e+01   1.2205991e+01   4.6473835e+01   7.7196938e+00  -3.2291154e+01   4.2029382e+00   4.6150191e+01  -3.0637514e+00   4.4861767e+01   4.0275749e+00   4.0820878e+01   3.6005813e+00  -2.9564639e+01   1.0147451e+00   2.2783691e+01  -9.2295732e-01   8.9920707e+00   7.8354255e-01   8.5470892e+00   7.2825254e-01  -2.5260010e+01  -2.6511367e+00   9.2542564e-01   3.2368575e-01   6.9771444e+01   1.0554433e+01   8.1414029e+01   7.9223866e+00  -2.5788641e+01   4.3196958e+00   4.4110933e+01  -2.8897650e+00   1.7545644e+01   1.8444480e+00   1.5996573e+01   2.1826521e+00  -3.4383724e+01   7.6453222e-01   5.3435365e+00   3.5122083e-01   6.4735221e+00   6.4868567e-01   5.5057210e+00   8.8209076e-01  -3.2923986e+01  -1.4891236e+00   9.3192235e-01   4.3058946e-01   4.0704967e+00   2.0509746e+00   3.1990274e+00   1.9779593e+00  -4.2241158e+01   4.0704597e+00   2.1409079e+00  -2.3477386e-02  -4.3058968e-01   5.7967603e-01  -1.5225281e+00   8.8375947e-01  -4.0123007e+01   2.1338065e+00   2.1355272e+00  -1.4224112e-01  -1.5514285e+00   2.0844467e-01  -7.6230424e-01   3.7049157e-01  -4.0291540e+01   6.7630279e-01   2.9055440e+00  -1.6104018e-01
   5.8644146e+01   1.2597270e+01   4.4594095e+01   7.4364190e+00  -3.1919845e+01   4.1553668e+00   4.4630705e+01  -3.6830634e+00   4.5314784e+01   4.6339760e+00   4.2655259e+01   3.4511589e+00  -3.0010395e+01   9.8736011e-01   2.3842519e+01  -9.8035848e-01   1.0227351e+01   6.4431289e-01   9.5503319e+00   1.0021660e+00  -2.4364370e+01  -2.7079539e+00   1.9135121e+00   4.8474708e-01   7.6364250e+01   1.1237650e+01   8.9336770e+01   8.2860256e+00  -2.5863850e+01   4.3422856e+00   5.1765845e+01  -3.2982841e+00   2.0771198e+01   2.3681203e+00   1.8300453e+01   2.2213533e+00  -3.0915966e+01   5.3398973e-01   6.3398738e+00   1.1691288e-01   6.6572701e+00   9.1675583e-01   6.4617978e+00   9.9203403e-01  -3.1283469e+01  -1.2513344e+00   1.8071644e+00  -3.2191052e-03   8.5756804e+00   2.6414267e+00   6.5676358e+00   2.3856555e+00  -4.1556750e+01   3.6814816e+00   1.9108582e+00  -2.1166846e-01   1.3943947e+00   9.6448780e-01  -3.0154701e-01   9.0755135e-01  -4.2422993e+01   1.8807640e+00   2.1627174e-01   5.7406036e-02  -5.2406976e-01   2.5788481e-01  -1.8989585e-01   4.2096708e-01  -3.7373198e+01   4.4253932e-01   1.8470801e+00   2.3363482e-01
   5.7387426e+01   1.2214255e+01   4.2023116e+01   7.4213007e+00  -3.1948684e+01   3.9696070e+00   4.4759966e+01  -3.4642556e+00   4.3251110e+01   4.5757774e+00   3.8580394e+01   3.2542471e+00  -2.9686763e+01   1.1406914e+00   2.5313519e+01  -1.0395243e+00   1.1594283e+01   8.4411843e-01   1.0951419e+01   1.0133477e+00  -2.4981097e+01  -2.8689092e+00   1.8786521e+00   3.9274399e-01   7.1044216e+01   1.1664954e+01   8.0309177e+01   8.1388622e+00  -2.5905116e+01   4.3168627e+00   5.2161684e+01  -3.3835114e+00   2.3634387e+01   2.6653024e+00   2.1492397e+01   2.4394940e+00  -3.0706938e+01   5.2001115e-01   6.7466881e+00   8.4672101e-02   8.9266435e+00   9.0195921e-01   8.6717596e+00   1.0041875e+00  -2.8920808e+01  -1.5003530e+00   1.1900199e+00   5.7720248e-01   1.2954706e+01   2.8941776e+00   1.0778042e+01   2.8100530e+00  -3.8077042e+01   3.3051416e+00   3.4830835e+00  -7.9237097e-03   3.3200181e+00   1.3272731e+00   1.3732583e+00   1.3326616e+00  -3.8980492e+01   1.5620225e+00   1.8441092e+00   9.1303418e-02  -1.4422679e-01   5.6711089e-01   9.2785326e-01   7.7245657e-01  -3.9032652e+01   4.5598414e-01   1.4022618e+00   1.9419911e-01
   5.5075142e+01   1.2444456e+01   4.2762120e+01   7.3389552e+00  -3.0911081e+01   3.9634783e+00   4.5247342e+01  -3.4810718e+00   4.0596566e+01   4.5490005e+00   3.5369086e+01   3.0591233e+00  -3.1243592e+01   1.0623134e+00   2.6142120e+01  -9.6074733e-01   1.4769376e+01   1.0819979e+00   1.2645876e+01   7.9261070e-01  -2.3596835e+01  -2.9929682e+00   3.3622684e+00   4.0117393e-01   6.3388301e+01   1.1978486e+01   7.2390632e+01   8.0335385e+00  -2.7855810e+01   4.7590005e+00   5.2103478e+01  -3.6013071e+00   2.7600786e+01   2.7682374e+00   2.4927376e+01   2.2005089e+00  -2.8079688e+01   1.6078060e-01   9.5709159e+00   1.3372307e-02   1.2418805e+01   9.8042384e-01   1.0310551e+01   1.2761186e+00  -2.9502951e+01  -1.5637311e+00   1.0234814e+00   1.3649759e-01   1.8054864e+01   3.6082150e+00   1.5701832e+01   3.0326511e+00  -3.5035748e+01   3.0383280e+00   5.3969333e+00  -3.1438763e-01   4.8624813e+00   1.6459088e+00   2.7368187e+00   1.4855007e+00  -3.8659827e+01   1.1261357e+00   2.2355111e+00   2.3369928e-01   2.9244573e+00   7.2076850e-01   2.6155507e+00   7.4903011e-01  -3.7464710e+01  -1.1469494e-01  -5.9726026e-01   5.2893521e-01
   5.6430814e+01   1.2444882e+01   3.8545128e+01   7.3498354e+00  -3.1851068e+01   4.1113761e+00   4.4178948e+01  -3.5882364e+00   3.8115961e+01   4.4178622e+00   2.9838465e+01   3.0646742e+00  -3.1934074e+01   1.0695590e+00   2.6241258e+01  -1.2625307e+00   1.5404990e+01   9.5681421e-01   1.2803571e+01   9.8407200e-01  -2.4109886e+01  -2.9009289e+00   3.5424454e+00   2.8976537e-01   5.4258625e+01   1.2266441e+01   6.1462395e+01   7.4071031e+00  -2.9059391e+01   4.8223559e+00   5.1817430e+01  -3.8465962e+00   3.1185449e+01   2.8877656e+00   3.0105253e+01   2.6193769e+00  -2.7334677e+01   2.2413721e-01   1.1799334e+01  -3.7250836e-02   1.4676299e+01   1.3598487e+00   1.2839519e+01   1.2271741e+00  -2.6542623e+01  -1.8917168e+00   2.7580381e+00   3.7663473e-01   2.5372268e+01   4.1289863e+00   2.3777259e+01   3.8196686e+00  -3.4167023e+01   2.8299733e+00   8.2643817e+00  -2.9284664e-01   9.5148584e+00   1.6013831e+00   8.2927640e+00   1.9184301e+00  -3.7317305e+01   8.9580083e-01   2.8518604e+00   2.9723812e-01   3.2377598e+00   8.4444614e-01   2.5398653e+00   9.8295168e-01  -3.5379287e+01  -1.7049068e-01   5.0906566e-01   4.1346668e-01
   5.4854482e+01   1.2704966e+01   3.7979223e+01   7.4737517e+00  -3.0538253e+01   3.9843429e+00   4.3225825e+01  -3.7043266e+00   3.6678066e+01   4.2605976e+00   2.5877031e+01   2.8536692e+00  -3.1142886e+01   1.3039880e+00   2.7114987e+01  -1.1194029e+00   1.7057353e+01   1.0572010e+00   1.6753550e+01   8.4689579e-01  -2.3168004e+01  -3.0401245e+00   5.9380042e+00   3.0003830e-01   4.6065114e+01   1.1987219e+01   4.9799994e+01   6.6612564e+00  -3.0453690e+01   5.2449345e+00   5.2704093e+01  -3.9800155e+00   3.5586087e+01   3.4682493e+00   3.4451368e+01   2.4742925e+00  -2.4795763e+01   2.1197362e-01   1.5506439e+01  -3.6510503e-01   1.7040220e+01   1.3590247e+00   1.6319268e+01   1.3754817e+00  -2.6086625e+01  -1.7019510e+00   3.7738851e+00   3.3317995e-01   3.3257824e+01   4.9583930e+00   3.1550875e+01   4.2158150e+00  -2.8238799e+01   2.3626113e+00   1.0469525e+01  -5.1549628e-01   1.3429550e+01   1.8988037e+00   1.0792478e+01   2.1082291e+00  -3.3748544e+01   5.4624772e-01   2.5830298e+00   1.2924546e-01   7.3244109e+00   9.2683482e-01   7.2469390e+00   1.3328109e+00  -3.4000221e+01  -5.4433105e-01   7.3928023e-01   4.8969379e-01
