   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 70
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
   5 75
