   1.9603032e+01   2.6829000e+00   5.6427374e+00   8.0915030e-01  -2.8055084e+01   9.8606051e-01   8.2371508e+00   1.7026487e-01   4.2768304e+00   4.2949241e-01  -2.6561009e-01   2.9404036e-01  -2.9435363e+01  -2.5211324e+00   1.5940920e-01   3.4881556e-01   9.8615197e-01   1.0535776e-01   2.4485055e-01   1.5417095e-01  -1.5866608e+01  -4.7336261e+00  -5.6782447e-01  -2.2145319e-03   1.9030709e+00   8.8773366e-01   1.9078697e-02   3.0873077e-01  -4.0508827e+01   1.5054567e+00   2.6921063e+00  -2.3192314e-02  -8.7817842e-02   2.2510965e-01  -5.0153894e-01   8.9555346e-02  -3.0932630e+01  -2.4883687e+00   1.0296488e+00  -1.4089333e-01  -4.0869598e-01   5.1557320e-02   6.5342046e-01   4.9263759e-02  -2.1944607e+01  -4.0057085e+00   8.5912580e-01  -9.1992375e-02   2.7606342e-01  -3.3205955e-02  -4.5206664e-01  -1.9025501e-01  -3.3829202e+01   2.6672284e-01   1.3771725e+00   7.7248989e-02  -5.7424922e-01  -7.1264649e-02   2.0056643e-01   2.7530923e-01  -2.9296827e+01  -2.2047341e+00  -1.7797145e-02  -2.4937298e-01  -1.3237925e+00  -2.3911683e-01  -3.9242504e-02  -1.5652046e-01  -2.4410537e+01  -3.4574401e+00   1.7672929e+00   7.7443343e-02
   2.1375276e+01   2.6867758e+00   5.1257311e+00   5.8325975e-01  -2.6790714e+01   1.0226316e+00   7.9750056e+00   1.6214198e-01   2.7892569e+00   4.9364080e-01   1.3872948e+00   1.4433167e-01  -2.8239947e+01  -2.5219870e+00  -4.4778143e-01   3.6485713e-01   3.5228162e-01  -5.1557375e-02  -7.5064441e-02   1.5646491e-01  -1.6206038e+01  -4.8821112e+00   3.0615553e-02   2.3171726e-01   1.8404152e+00   1.1962565e+00   1.9813933e+00   4.6160588e-01  -4.0779592e+01   1.3647676e+00   1.1823156e+00   1.3036288e-01  -3.9037270e-01   5.6601518e-02  -1.1959320e+00  -6.7278336e-02  -3.0367280e+01  -2.3762836e+00   1.1470689e+00  -5.4535577e-02   4.5779119e-01   1.6687776e-01  -3.0307958e-01   1.2987958e-01  -2.1037261e+01  -4.1093025e+00  -5.3184248e-02   2.1811558e-02  -4.2406803e-01   2.6293076e-02  -6.4634984e-01   3.6873343e-02  -3.5018114e+01   1.6362278e-01   6.8044474e-01   7.9190107e-03  -9.7045576e-01  -2.0133834e-01  -3.1300003e-01   1.1920873e-01  -2.8172180e+01  -2.1077644e+00   4.7285996e-01  -4.0865852e-02   3.4723772e-01  -1.9745182e-01   3.4384587e-01   1.5264003e-02  -2.4373372e+01  -3.2841703e+00   5.7841846e-01  -1.5683068e-01
   1.9120837e+01   2.7593738e+00   6.4067730e+00   7.3294047e-01  -2.7263634e+01   7.4477683e-01   8.9021086e+00   5.5818195e-02   5.1701878e+00   5.2886415e-01   1.5374893e+00   1.2630371e-01  -2.7616112e+01  -2.4012939e+00   4.3046492e-01   6.2403306e-01   3.5216778e-02  -1.0770694e-01  -8.8294158e-01   1.1705699e-01  -1.7393739e+01  -4.9060750e+00  -8.5724649e-01   5.7266566e-02   2.6562862e+00   1.0080190e+00   6.4241200e-01   5.0052859e-01  -4.0296694e+01   1.4547673e+00   2.0464590e+00  -5.6160127e-02   3.5071016e-01   1.0336924e-01   2.5792966e-01   2.2122855e-01  -2.9174762e+01  -2.1978256e+00  -1.1138425e+00   3.4707791e-02   1.0476642e+00  -1.1073742e-01   1.6348473e-01   7.7566903e-02  -2.2164203e+01  -4.2888112e+00   6.3101650e-01   2.0763608e-01  -8.6738314e-01  -7.5162178e-02   1.5727994e+00  -1.2340018e-01  -3.6910742e+01   1.4454360e-01   4.8301139e-01  -5.8642035e-02   3.8245383e-01  -7.8836812e-02  -1.0094566e+00   2.6588590e-02  -2.8329085e+01  -2.3498936e+00   3.1576914e-02   1.1974169e-01   5.9028571e-01  -1.5092626e-01  -3.2307329e-01  -1.2622229e-01  -2.4812712e+01  -3.2931979e+00  -1.5748695e+00  -6.5888507e-03
   2.2290937e+01   2.7416568e+00   6.8737444e+00   9.5272792e-01  -2.6740667e+01   5.6983382e-01   1.0225281e+01   1.0634434e-01   3.8188465e+00   3.3321707e-01   1.3116856e+00   4.0199434e-01  -2.7437747e+01  -2.7696472e+00   2.7687302e-01   6.5403480e-01  -2.1304992e-01   1.5767405e-01  -7.2049223e-01   2.6629631e-02  -1.5144361e+01  -4.7498471e+00  -8.3727747e-01   4.7129984e-02   3.4482277e+00   1.0823249e+00   1.2775436e+00   4.8353572e-01  -4.0284764e+01   1.4765760e+00   3.5617984e+00   1.6207198e-01   3.9106677e-01  -7.0726126e-02  -5.7511903e-01   6.3608684e-02  -2.9537910e+01  -2.5470220e+00   8.0512184e-01   9.0655572e-02  -1.1728754e+00   3.7704152e-03   3.4827446e-01   6.5668034e-02  -2.0704296e+01  -4.1715254e+00   2.0253256e-01   2.6822513e-01  -1.9169399e+00   1.8385475e-01   1.3737753e-01   1.3443947e-01  -3.5585119e+01   1.0115213e-01   8.8708277e-02   1.7841750e-01  -5.1469790e-01  -2.3984188e-01  -4.6721065e-01  -1.3547634e-01  -2.7556514e+01  -2.2730924e+00   5.5057943e-01   4.1108510e-01  -6.1066573e-01  -1.6231647e-01   4.2982256e-02  -4.5608797e-02  -2.3965456e+01  -3.3818480e+00  -4.9505524e-02  -2.2457010e-02
   2.2726004e+01   3.0499559e+00   7.2839811e+00   8.9057668e-01  -2.4847127e+01   8.0766582e-01   9.9526679e+00   6.8145132e-02   3.3214493e+00   5.3841664e-01   1.4605987e+00   5.5732653e-01  -2.7958202e+01  -2.5151753e+00   5.4074793e-01   3.2739225e-01  -7.3176281e-01   3.6521874e-02  -4.0836583e-01  -4.1516476e-02  -1.6683489e+01  -5.1587232e+00  -5.5099483e-01   1.1904624e-01   3.8125593e+00   1.4613520e+00   1.4602289e+00   5.3328587e-01  -3.8994438e+01   1.1972672e+00   1.6800017e+00   1.3073851e-01   1.5770584e+00   1.6685956e-01   2.6460746e-01   9.0635217e-02  -2.7285324e+01  -2.3617610e+00   2.3713335e+00   2.8733249e-01   1.3027833e+00  -1.5010503e-01  -1.8760581e+00  -8.7215780e-02  -2.1479430e+01  -3.7527598e+00   1.6362596e-02   6.9321748e-02  -5.2190297e-01  -9.2917386e-02   8.9476694e-01  -4.2525169e-02  -3.4238926e+01  -4.8997746e-02  -3.3439828e-01  -2.9698394e-01  -1.6995226e+00   8.1495115e-02  -4.4385845e-01   2.1055162e-01  -2.8302084e+01  -2.2929761e+00   1.3367593e+00   3.8809518e-01   7.4719082e-01  -1.2035274e-02  -1.2970650e+00   1.1857403e-02  -2.3744116e+01  -3.5766295e+00   6.9061171e-01  -1.0462966e-01
   2.2361000e+01   2.9908733e+00   6.4038051e+00   7.7975095e-01  -2.5918718e+01   5.4874520e-01   9.6524633e+00  -1.0910727e-01   4.2753322e+00   6.8258845e-01   1.0440171e+00   2.4196398e-01  -2.7981140e+01  -2.6778572e+00   1.1053065e+00   5.4428164e-01   5.3373291e-01   1.4519755e-01  -7.8931652e-03   6.5266612e-02  -1.6653514e+01  -4.9080387e+00   1.4296959e-01   2.0351245e-02   3.6399684e+00   1.3929694e+00   1.4955490e+00   6.7752134e-01  -3.8807077e+01   1.2463741e+00   4.1882187e+00   2.3733458e-01  -8.6323724e-01   1.5233193e-01  -6.3239042e-01  -3.1299045e-02  -3.0371090e+01  -2.6386896e+00   6.6678798e-01   8.2719053e-02   9.6244892e-01   1.1249350e-01  -4.8488492e-01   1.5950451e-02  -2.0770348e+01  -4.0680270e+00   6.8673288e-01   2.6326350e-01   1.5782653e-01  -1.4422523e-01   6.1618675e-01   1.0493357e-01  -3.4753160e+01  -1.5750956e-01   1.0342082e+00   1.5304146e-02   1.3773275e-01   1.2683894e-01   3.2063600e-01  -1.6083695e-02  -2.7540436e+01  -2.2439110e+00   5.8693138e-01   1.1266577e-01  -4.4007600e-01  -5.2556128e-02   7.3717251e-01   1.1812499e-01  -2.2813155e+01  -3.3884993e+00  -4.7874830e-01   5.0820034e-03
   2.3882393e+01   3.0070585e+00   7.5475135e+00   8.6440076e-01  -2.4947616e+01   5.2948660e-01   1.0389653e+01  -3.0536992e-02   5.7887123e+00   5.3629935e-01   2.0850688e+00   1.6661450e-01  -2.8176795e+01  -2.4790695e+00   7.6040922e-01   6.0946410e-01   2.2541083e-01  -3.6905778e-02  -1.0387767e+00  -1.9741097e-02  -1.7098190e+01  -5.0943384e+00   1.1440756e+00   1.9279241e-01   4.3750484e+00   1.5150356e+00   1.5616485e+00   2.6630961e-01  -3.8266953e+01   9.4069154e-01   2.9137106e+00   3.1662003e-01  -3.4990953e-01   2.1995974e-01  -9.2488208e-01   1.3788258e-01  -2.9440299e+01  -2.6569605e+00   3.2851697e-01   2.2144100e-01   8.5022783e-02   1.9441318e-01  -3.1396794e-01   1.4124245e-01  -2.2041265e+01  -4.1170083e+00   5.5968737e-01   6.6874607e-02  -3.1690527e-01  -7.4641137e-02   3.8956420e-02   2.1419762e-01  -3.3588432e+01  -6.9310238e-02   1.0446661e+00   5.4209834e-02   3.9211263e-01   1.0465140e-01   3.6149547e-01  -1.6054937e-02  -2.8051511e+01  -2.2920936e+00  -4.1909983e-03   6.4980718e-02  -6.5813033e-01   1.9985370e-01  -7.6135910e-01   5.6895493e-02  -2.3347486e+01  -3.3203226e+00   6.4685680e-01  -9.6822121e-02
   2.5339970e+01   3.3583276e+00   7.5810475e+00   9.9801697e-01  -2.3661175e+01   6.6488964e-01   1.1543646e+01  -1.4655247e-01   6.2486009e+00   6.8864640e-01   1.0134159e+00   5.5371539e-02  -2.6810052e+01  -2.7594308e+00   1.2785966e+00   5.1639868e-01   7.5110280e-01   1.8210062e-01   8.0613867e-02  -1.6997964e-03  -1.6005432e+01  -5.0557517e+00   1.4497287e-01   3.3737297e-01   4.6790261e+00   1.4321897e+00   2.5666247e+00   5.5954994e-01  -3.7342097e+01   9.5989375e-01   3.8344783e+00   3.9341141e-01  -6.6631890e-01   2.0987724e-01  -1.0089113e+00   8.6237990e-02  -2.9159836e+01  -2.5558799e+00   5.3789385e-02   3.0731653e-01   1.2175279e+00   1.8766138e-01  -8.6754980e-01  -6.8266742e-02  -2.0689180e+01  -4.2104290e+00  -1.1448281e+00  -1.2668282e-02  -1.2870863e+00  -7.8124515e-02   8.7841822e-01  -4.1635174e-02  -3.4823152e+01   4.7314377e-02  -1.0752577e+00  -2.4414587e-02   4.6052485e-01   1.2490531e-01  -2.0093067e-01   2.3284309e-03  -2.7469002e+01  -2.1414492e+00  -4.1965384e-01  -8.7142802e-02   1.1346628e-01   9.1798786e-02  -2.3199285e-01   3.2310347e-02  -2.3026638e+01  -3.4424297e+00  -7.1351540e-01   2.2170634e-01
   2.8650243e+01   3.2587569e+00   8.4269562e+00   8.6792955e-01  -2.3641739e+01   3.4730446e-01   1.2203454e+01  -2.4910944e-01   5.9669062e+00   7.7053251e-01   1.1672172e+00   3.5935447e-01  -2.5804056e+01  -2.6874520e+00  -2.7158497e-01   7.0200497e-01  -5.2705718e-01  -1.5339762e-01   6.9962856e-01   1.5670884e-01  -1.5884210e+01  -4.9566268e+00  -1.3193487e+00   1.7523852e-01   6.9381655e+00   1.6002043e+00   9.9118467e-01   5.1593452e-01  -3.7163246e+01   8.2925724e-01   2.7327554e+00   2.9195050e-01  -8.9644086e-02   9.8433969e-02   2.8715135e-01   1.1099740e-01  -3.0136255e+01  -2.7861458e+00  -5.5696952e-01   2.4348309e-01   2.3718883e-01  -7.8977307e-02  -1.6733228e+00  -1.2492025e-01  -2.1454859e+01  -4.4033398e+00   7.1241099e-02   9.4227245e-02   4.2109809e-01  -1.4464221e-01  -2.4085607e-01  -7.1674919e-02  -3.6528345e+01   2.1601585e-01  -5.6088455e-01   1.3568953e-01   1.9969613e-01   1.5681276e-01   1.2231362e-01   2.7594390e-02  -2.8638073e+01  -2.4313942e+00   1.5211074e+00  -2.3846922e-01   4.6080407e-01  -3.2626641e-03   1.0191991e-01  -1.7865773e-01  -2.4488881e+01  -3.5821483e+00   1.5554815e-01  -1.9810723e-01
   2.8933243e+01   3.3153327e+00   8.5180222e+00   1.1403369e+00  -2.2101723e+01   2.4270222e-01   1.2412920e+01  -8.7420070e-02   6.4745878e+00   8.0153996e-01   2.4279210e+00   2.7927707e-01  -2.6388803e+01  -2.8413744e+00  -3.9038453e-01   6.5223956e-01   1.6153416e+00   2.7241041e-01  -2.2334602e-02   2.2328976e-01  -1.5923852e+01  -4.8914372e+00  -7.3594951e-01   2.7635021e-01   6.9529650e+00   1.7460376e+00   3.3370803e+00   4.5135782e-01  -3.7601812e+01   9.6577742e-01   4.3744881e+00   3.3486725e-01   5.9087061e-02   2.8046863e-01   1.5794707e+00   5.0018234e-02  -2.8193672e+01  -2.5939625e+00   4.1873114e-01   2.4686775e-01  -6.8642040e-01  -3.4544986e-02   6.4264703e-01  -5.5303586e-02  -2.1265825e+01  -4.1768224e+00  -4.9792841e-01  -9.9200203e-02   2.2089994e-01  -1.3615135e-01   2.3523182e-01   1.4602616e-01  -3.3430191e+01  -1.5827595e-01   9.0687265e-02  -1.2594798e-01  -1.5020825e-01  -9.8792565e-02  -7.2879688e-01   2.7687447e-01  -3.0348342e+01  -1.9874991e+00  -1.1391579e-01  -2.7411356e-02   3.0940464e-01  -1.5421139e-01   6.4129671e-01   1.3519302e-02  -2.3710390e+01  -3.5154857e+00   1.2443313e+00   2.4036899e-02
