   1.8313950e+01   7.7933083e+00   6.7077374e+00   2.0088740e+00  -2.7370807e+01   3.9412861e+00   1.2641686e+01  -3.4144413e-01   1.4025403e+00   1.3248507e+00  -1.3518889e+00   5.0632965e-01  -4.3869840e+01   2.4940789e+00   2.3864431e+00   1.0565405e-02   4.2241517e-01   1.4821301e-01  -4.1464506e-02   1.6120070e-01  -3.1860904e+01  -1.3356388e+00   3.9140365e-01  -1.1185320e-01  -6.9071807e+00   7.5929863e-01  -2.4588739e+00   1.8894333e-01  -4.9790576e+01   8.1045320e+00   8.6854470e-01  -3.5999494e-01  -4.2541608e-01   1.1308249e-01  -5.7264840e-01   3.2570871e-02  -4.1007263e+01   2.7238166e+00   3.6645640e-01  -2.6873587e-01  -4.4192001e-01   2.0626473e-02   6.6370414e-01   2.9313840e-02  -3.5231677e+01   5.9508558e-02   5.4477252e-01  -1.5295955e-01   3.5458743e-01  -2.4878190e-02  -4.1275166e-01  -1.8443520e-01  -4.0838058e+01   5.7509159e+00   1.3624686e+00   9.6842953e-02  -5.5915379e-01  -6.8676786e-02   2.0987745e-01   2.7761928e-01  -3.9795167e+01   2.7332738e+00  -1.8929492e-02  -2.4035452e-01  -1.3186306e+00  -2.3800291e-01  -3.5576149e-02  -1.5532094e-01  -3.7036354e+01   9.1368454e-01   1.7673158e+00   8.2651252e-02
   2.0394199e+01   8.0372281e+00   6.4293741e+00   1.8412840e+00  -2.4988450e+01   3.8452361e+00   1.2885942e+01  -3.3669534e-01   1.7345020e-01   1.4736221e+00   3.6569888e-01   3.7909375e-01  -4.2684125e+01   2.4188013e+00   1.9470507e+00   3.6926328e-02  -2.2855529e-01   1.5758623e-03  -3.7125517e-01   1.6739537e-01  -3.2314451e+01  -1.4967438e+00   1.0764937e+00   1.2654462e-01  -7.4728088e+00   1.2255343e+00  -6.5795348e-01   3.8267147e-01  -5.0706694e+01   7.8940231e+00  -5.8605044e-01  -2.3704785e-01  -8.3776760e-01  -5.9903195e-02  -1.3094843e+00  -1.2712296e-01  -4.0563043e+01   2.8590968e+00   5.0321150e-01  -1.9877008e-01   4.0026621e-01   1.3341197e-01  -3.0453086e-01   1.0824993e-01  -3.4356783e+01  -3.1977197e-02  -3.5945910e-01  -4.7694918e-02  -3.2444146e-01   3.4457794e-02  -5.9593546e-01   4.2792567e-02  -4.1982638e+01   5.6453849e+00   6.4751484e-01   2.9950774e-02  -9.5044957e-01  -1.9859996e-01  -3.0030717e-01   1.2168553e-01  -3.8655734e+01   2.8287132e+00   4.6401720e-01  -3.0583505e-02   3.5427029e-01  -1.9624534e-01   3.4907617e-01   1.6573030e-02  -3.6991889e+01   1.0860247e+00   5.7407310e-01  -1.5087254e-01
   1.8372536e+01   8.3608060e+00   7.9443398e+00   2.0529518e+00  -2.4310426e+01   3.4312575e+00   1.4356695e+01  -4.2823220e-01   2.8567865e+00   1.5961980e+00   5.9249914e-01   3.8402005e-01  -4.2033433e+01   2.4614613e+00   2.9938550e+00   3.0823540e-01  -5.5877349e-01  -4.3184046e-02  -1.1875107e+00   1.3226701e-01  -3.3616197e+01  -1.5354128e+00   2.7770296e-01  -4.2274271e-02  -7.0452311e+00   1.2124084e+00  -2.1267853e+00   4.6719784e-01  -5.0824438e+01   7.8975413e+00   3.5093385e-01  -4.5460395e-01  -2.2104250e-01  -1.5984708e-02   9.6422349e-02   1.5907805e-01  -3.9515914e+01   3.0603411e+00  -1.7276403e+00  -1.2674246e-01   9.6124863e-01  -1.4658596e-01   1.4808135e-01   5.4313987e-02  -3.5526682e+01  -1.9888919e-01   3.3856914e-01   1.2902181e-01  -7.4285107e-01  -6.7643485e-02   1.6361883e+00  -1.1759852e-01  -4.3821921e+01   5.6244048e+00   4.2721217e-01  -3.4169163e-02   4.0844001e-01  -7.6019401e-02  -9.9268951e-01   2.9191146e-02  -3.8794205e+01   2.5851031e+00   1.2821679e-02   1.3132984e-01   5.9962629e-01  -1.4964680e-01  -3.1593300e-01  -1.2481689e-01  -3.7421984e+01   1.0760611e+00  -1.5848649e+00   1.5026089e-04
   2.1687163e+01   8.6053323e+00   8.6380923e+00   2.3388274e+00  -2.2606796e+01   3.1160247e+00   1.6263536e+01  -3.6110903e-01   1.8533940e+00   1.4905766e+00   4.5556736e-01   6.8310149e-01  -4.1789063e+01   2.0116450e+00   3.0090222e+00   3.5221072e-01  -8.1535657e-01   2.3476103e-01  -1.0316400e+00   4.6510077e-02  -3.1479741e+01  -1.3961198e+00   3.8876135e-01  -4.5514648e-02  -6.5107550e+00   1.4771193e+00  -1.5854055e+00   4.9995430e-01  -5.1351268e+01   7.8165081e+00   1.9580473e+00  -2.6762966e-01  -3.1977651e-01  -1.9081282e-01  -7.9009487e-01  -1.2750910e-04  -4.0050209e+01   2.7330196e+00   2.3337777e-01  -8.8721526e-02  -1.2932101e+00  -3.4201640e-02   3.1653246e-01   4.0896553e-02  -3.4121530e+01  -6.8657449e-02  -6.9467407e-02   1.7997696e-01  -1.7634209e+00   1.9005716e-01   2.1572855e-01   1.3982583e-01  -4.2432955e+01   5.5799280e+00   4.6910397e-03   2.0524388e-01  -4.8150544e-01  -2.3705511e-01  -4.4559132e-01  -1.3281098e-01  -3.7998970e+01   2.6605563e+00   5.1932103e-01   4.2398536e-01  -5.9850486e-01  -1.6099686e-01   5.2428766e-02  -4.4129573e-02  -3.6563195e+01   9.8650591e-01  -6.6668183e-02  -1.4925321e-02
   2.2164323e+01   9.1872879e+00   9.2650905e+00   2.3472978e+00  -1.9506569e+01   3.2086888e+00   1.6617563e+01  -3.8106882e-01   1.7509641e+00   1.7884523e+00   7.0592525e-01   8.6222391e-01  -4.2201874e+01   2.1814205e+00   3.4413284e+00   4.1395029e-02  -1.3365419e+00   1.2741054e-01  -7.2397266e-01  -1.6566925e-02  -3.3129475e+01  -1.8243045e+00   7.6767509e-01   3.4663123e-02  -6.2608591e+00   2.0594398e+00  -1.4568348e+00   6.0291342e-01  -5.0521089e+01   7.4186825e+00   1.8830541e-01  -3.3022619e-01   7.1266840e-01   4.8708986e-02  -9.1889894e-03   2.6216815e-02  -3.7995694e+01   2.9386627e+00   1.8549103e+00   8.9460724e-02   1.1430942e+00  -1.8981112e-01  -1.9266753e+00  -1.1334643e-01  -3.4964530e+01   3.6322464e-01  -2.2765162e-01  -2.9024822e-02  -3.3519420e-01  -8.8936997e-02   9.9011024e-01  -3.7950918e-02  -4.1012573e+01   5.4298690e+00  -4.5271650e-01  -2.6801235e-01  -1.6577449e+00   8.4090721e-02  -4.1652884e-01   2.1318845e-01  -3.8717038e+01   2.6395689e+00   1.2899812e+00   4.0226409e-01   7.6276352e-01  -1.0726416e-02  -1.2848649e+00   1.3375496e-02  -3.6327661e+01   7.9090208e-01   6.6450220e-01  -9.6321033e-02
   2.1723625e+01   9.4132026e+00   8.5882325e+00   2.3120721e+00  -1.9349655e+01   2.7989681e+00   1.6990094e+01  -5.3868296e-01   3.1481585e+00   2.0279713e+00   4.0363561e-01   5.7102332e-01  -4.2073158e+01   1.9310194e+00   4.1735155e+00   2.7596192e-01  -6.6552110e-02   2.5118556e-01  -3.2549174e-01   9.5689991e-02  -3.3206449e+01  -1.5954444e+00   1.5552573e+00  -5.4302872e-02  -6.3970575e+00   2.2047228e+00  -1.4335634e+00   8.0309825e-01  -5.0699527e+01   7.3346313e+00   2.8302895e+00  -2.5465898e-01  -1.8947881e+00   3.9398542e-02  -9.7000391e-01  -9.5299151e-02  -4.1307175e+01   2.6799627e+00   2.2020492e-01  -1.3403895e-01   7.5762988e-01   7.1603572e-02  -5.5701980e-01  -1.1310112e-02  -3.4337717e+01   6.1022350e-02   4.7919765e-01   1.5443708e-01   3.8179102e-01  -1.4366249e-01   7.3048682e-01   1.0817987e-01  -4.1441181e+01   5.3230706e+00   8.7477027e-01   4.6056271e-02   1.8960606e-01   1.2901644e-01   3.5459931e-01  -1.3602684e-02  -3.7922439e+01   2.6879219e+00   5.2116072e-01   1.2799226e-01  -4.2042101e-01  -5.1333238e-02   7.5262218e-01   1.1963086e-01  -3.5379446e+01   9.7836251e-01  -5.1587122e-01   1.4114322e-02
   2.3035084e+01   9.7253887e+00   9.9177448e+00   2.4777488e+00  -1.7133033e+01   2.6224940e+00   1.8449392e+01  -4.3940612e-01   5.1543812e+00   1.9797726e+00   1.5720562e+00   5.2019058e-01  -4.2070916e+01   2.0392859e+00   3.9950424e+00   3.6065308e-01  -3.6215741e-01   8.5537717e-02  -1.3555205e+00   1.6565648e-02  -3.3752910e+01  -1.8062232e+00   2.6503271e+00   1.2943735e-01  -5.4714693e+00   2.5483947e+00  -1.3361345e+00   4.4987241e-01  -5.0416597e+01   6.8824720e+00   1.7128046e+00  -2.0590776e-01  -1.5606777e+00   1.1619627e-01  -1.3307029e+00   7.5614582e-02  -4.0629898e+01   2.6770301e+00  -3.2505050e-02  -1.4383999e-02  -1.7095663e-01   1.5307551e-01  -4.1032995e-01   1.1315619e-01  -3.5706538e+01   2.4783167e-02   3.9810242e-01  -5.2705041e-02  -5.2147268e-02  -7.9040291e-02   1.7395484e-01   2.1546045e-01  -4.0179209e+01   5.4151457e+00   8.3659215e-01   8.6179768e-02   4.5567729e-01   1.0609859e-01   4.0305398e-01  -1.3901860e-02  -3.8394544e+01   2.6396081e+00  -9.2900640e-02   8.1264110e-02  -6.3365167e-01   2.0088335e-01  -7.4212236e-01   5.8317422e-02  -3.5893061e+01   1.0461150e+00   5.9634765e-01  -8.7170095e-02
   2.4131054e+01   1.0382995e+01   1.0114676e+01   2.6982647e+00  -1.4589514e+01   2.5934623e+00   2.0378232e+01  -5.3408410e-01   6.1576259e+00   2.2330834e+00   6.4109818e-01   4.3381709e-01  -4.0457959e+01   1.6658278e+00   4.6781546e+00   2.8888947e-01   1.8584792e-01   3.2240571e-01  -2.3204322e-01   4.0897137e-02  -3.2755105e+01  -1.7949040e+00   1.7448024e+00   2.8698907e-01  -4.8238858e+00   2.6929287e+00  -2.5618364e-01   8.0249183e-01  -4.9627917e+01   6.7434165e+00   2.8155446e+00  -1.5887323e-01  -2.0659818e+00   1.1994735e-01  -1.4864666e+00   2.7231504e-02  -4.0630200e+01   2.7897509e+00  -2.0483065e-01   5.2491234e-02   9.0423274e-01   1.4682816e-01  -9.9085543e-01  -9.6791102e-02  -3.4469114e+01  -5.6542364e-02  -1.2500081e+00  -1.4313880e-01  -9.7908947e-01  -8.9437684e-02   1.0354157e+00  -4.3170857e-02  -4.1305507e+01   5.5384470e+00  -1.3400877e+00   7.9646970e-03   5.3737945e-01   1.2520272e-01  -1.5082199e-01   3.9267369e-03  -3.7766574e+01   2.7909420e+00  -5.3571937e-01  -7.0219581e-02   1.4356106e-01   9.2486391e-02  -2.0840471e-01   3.3550768e-02  -3.5547643e+01   9.2394961e-01  -7.8009936e-01   2.3180708e-01
   2.6909634e+01   1.0599068e+01   1.1095932e+01   2.6613509e+00  -1.3307635e+01   2.1034165e+00   2.1869034e+01  -6.1522989e-01   6.4706563e+00   2.4190068e+00   9.4910262e-01   7.6303306e-01  -3.9155538e+01   1.6423632e+00   3.2912398e+00   4.9753298e-01  -1.0588619e+00   6.2251928e-03   3.9472035e-01   2.0600146e-01  -3.2720157e+01  -1.7259613e+00   3.7284465e-01   1.3959733e-01  -2.0729261e+00   3.0923546e+00  -1.7136539e+00   8.1910463e-01  -4.9453905e+01   6.4444086e+00   1.9226268e+00  -2.8900689e-01  -1.6845267e+00   2.7741806e-02  -2.6449497e-01   5.6999305e-02  -4.1913257e+01   2.5665585e+00  -6.9534429e-01  -2.9991200e-02  -1.3949987e-01  -1.1809319e-01  -1.8261956e+00  -1.5339129e-01  -3.5367166e+01  -2.3838599e-01   3.3887457e-02  -4.7106448e-02   7.7290727e-01  -1.6528329e-01  -6.1290546e-02  -7.7000315e-02  -4.2892409e+01   5.7173613e+00  -8.9102822e-01   1.6737116e-01   2.9130966e-01   1.5540888e-01   1.8185339e-01   2.8345713e-02  -3.8883406e+01   2.5028031e+00   1.3728331e+00  -2.2137144e-01   4.9732114e-01  -3.1187748e-03   1.3042610e-01  -1.7772823e-01  -3.6981130e+01   7.8469260e-01   6.9891680e-02  -1.8781569e-01
   2.6471985e+01   1.0979114e+01   1.1287485e+01   3.0335726e+00  -1.0506796e+01   1.8175372e+00   2.2968976e+01  -4.3275135e-01   7.6250833e+00   2.5574018e+00   2.3776960e+00   7.0858003e-01  -3.9391955e+01   1.3908763e+00   3.3340646e+00   4.7246131e-01   1.1298159e+00   4.5285036e-01  -3.1538282e-01   2.7967734e-01  -3.2835368e+01  -1.6939860e+00   1.0464641e+00   2.5731880e-01  -1.4262678e+00   3.4724323e+00   7.9180149e-01   8.1519128e-01  -4.9757862e+01   6.4041505e+00   3.8021223e+00  -2.7334639e-01  -1.7329004e+00   2.3516578e-01   9.5287439e-01   2.9853453e-03  -4.0300836e+01   2.7603336e+00   4.1929114e-01  -4.4582248e-02  -1.1322802e+00  -7.0444837e-02   4.5775808e-01  -8.3126662e-02  -3.5328926e+01  -2.2707006e-03  -4.5510998e-01  -2.5117022e-01   6.1418430e-01  -1.6903524e-01   4.3682825e-01   1.3573354e-01  -3.9668575e+01   5.3576393e+00  -3.1350519e-01  -9.6425986e-02  -4.2696000e-02  -1.0260780e-01  -6.5911570e-01   2.7641047e-01  -4.0534662e+01   2.9499807e+00  -2.9960904e-01  -1.0789446e-02   3.5310181e-01  -1.5487870e-01   6.7525205e-01   1.3970116e-02  -3.6169469e+01   8.5252861e-01   1.1363263e+00   3.4150588e-02
