   5.8193415e+00  -3.6904331e-02   6.3566309e-01   6.4378247e-02  -2.1701946e+01  -3.4868487e+00   3.1001368e-01  -3.8205637e-02   1.1995725e+00  -1.4909489e-02   5.6804372e-01  -8.2322696e-02  -1.0455549e+01  -5.4444436e+00  -5.5194970e-01   3.3949817e-02   1.2068773e+00   1.4070755e-01   1.5026291e+00   1.2450217e-01  -3.2016777e+00  -6.0118189e+00   4.1469296e-01   5.1579839e-02   7.0186711e-01   2.2409907e-01  -5.9411589e-01   2.7297026e-01  -2.2880541e+01  -3.9091294e+00  -1.5285812e+00   2.2513874e-01   1.1036983e+00   1.2058251e-01  -9.2144295e-01   5.3176154e-02  -1.0634191e+01  -5.7632558e+00   8.8372935e-01   1.1020478e-01   2.3152154e-01  -1.8740573e-01  -7.3510831e-02   2.4519588e-03  -5.0182001e+00  -5.8212495e+00   6.3756948e-01   1.5081395e-02  -1.4858017e+00   2.7616277e-01  -9.3890051e-01  -1.0305703e-02  -1.5752180e+01  -4.8086464e+00   8.3584668e-01   1.7575651e-01   3.7734940e-01  -6.1212192e-02  -2.5967677e-01  -6.5552326e-02  -1.0758228e+01  -5.6053276e+00  -1.3150554e+00  -4.0409103e-02   1.5231673e-01  -3.2109371e-02   2.2851873e-01   3.6434981e-02  -6.2456188e+00  -5.5738619e+00  -5.9956827e-01  -2.5920791e-02
   6.8866072e+00   2.0928955e-01   1.0129754e+00   2.8319174e-01  -2.1643634e+01  -3.5234226e+00   4.2125459e-01   1.0520650e-01   2.1283004e-01   6.2078631e-03   1.4035585e+00   8.8568816e-02  -1.1660505e+01  -5.3351368e+00   9.4089484e-01   9.3390719e-02   3.0156918e-01  -3.7809997e-02  -7.7034684e-02   1.9788303e-01  -4.1412111e+00  -5.7624035e+00  -2.0506516e-02   3.8978569e-02   9.3711749e-01   2.1188037e-01   8.0778795e-01   2.0892887e-01  -2.1703914e+01  -3.5594575e+00  -1.0386780e-01   1.5328720e-01   7.2523195e-01   1.8887200e-02  -3.7459494e-01   7.8048745e-02  -9.0290250e+00  -5.4030457e+00  -3.4163211e-01  -1.5874776e-01   3.9120206e-01   6.8962794e-02  -6.0321039e-01   9.7888369e-02  -5.8279854e+00  -5.8255365e+00  -3.2157648e-01   1.6729866e-01  -1.0327127e+00  -1.1005675e-01   9.4414804e-02  -2.4057093e-01  -1.5591849e+01  -4.8926706e+00  -2.2066721e-01   3.1657597e-02  -5.7156233e-01   1.1721196e-02  -7.7919374e-01   3.0503883e-01  -1.0040994e+01  -5.3319374e+00   9.3030518e-01   3.5790372e-02   2.5564267e+00   8.7980203e-02  -1.6434024e+00   2.1809993e-01  -7.0952105e+00  -5.5530947e+00  -1.3241932e+00  -4.2617549e-02
   3.9169323e+00   1.2775937e-01   1.4745493e+00   6.9587719e-03  -2.1611016e+01  -3.3222152e+00  -2.2867308e-01  -4.6355669e-02   1.5689307e+00   1.0507804e-01  -6.4113029e-01   1.7610686e-02  -1.0963205e+01  -5.4007062e+00  -9.4392345e-01   4.7220885e-02   9.8614705e-01  -6.9888813e-02   2.7830259e-01   2.0109426e-01  -3.5299534e+00  -5.7794337e+00  -8.3535291e-01  -3.5506289e-02   2.3950927e+00   2.6699818e-01   8.5962268e-01   2.4516539e-01  -2.1095790e+01  -3.8380991e+00  -4.0600979e-01   3.6448952e-02   2.6957834e-01   6.5228763e-02   4.0919557e-01  -4.6365369e-02  -1.0698200e+01  -5.3345441e+00  -8.2045939e-01  -1.1320152e-01  -4.9110580e-01   2.0649352e-01   4.1512034e-01   3.8794812e-02  -5.3193989e+00  -5.9442172e+00   5.4066052e-01  -2.5299389e-01   4.1933139e-01  -7.5010849e-02  -7.5172471e-01   6.4446878e-02  -1.7051247e+01  -4.7850771e+00  -4.5809692e-01   1.9844461e-01  -4.1592056e-03   4.5682348e-02  -5.6350200e-01  -6.3977552e-02  -9.9419622e+00  -5.2872052e+00   1.5010096e-01   1.8628620e-01  -5.4213819e-02   5.0196726e-02   1.4093811e+00  -2.2904762e-02  -7.7940695e+00  -5.6610278e+00   5.8904433e-02  -9.4877077e-02
   6.3624370e+00   1.0492750e-01   1.9251501e+00   7.0447415e-02  -2.2149559e+01  -3.4450883e+00  -1.0962103e-01   1.5842011e-01   1.7920976e+00   1.3619929e-01   3.7735395e-01   9.5874279e-02  -1.0993867e+01  -5.1498891e+00   7.4189547e-01  -2.2357057e-02   7.7439904e-02   9.6955510e-02   2.9836595e-01   1.0987226e-01  -3.3684062e+00  -5.8178546e+00  -7.6346338e-01   3.7147486e-02   2.9932783e+00   8.2178816e-02   1.1087417e+00   1.0927359e-01  -2.1457424e+01  -3.8351743e+00  -1.0630703e+00   1.7940073e-01  -8.2155842e-02  -5.0521925e-02   5.3736620e-02   4.7151742e-02  -9.0557053e+00  -5.4380947e+00  -1.5798819e-01  -8.9289082e-02  -7.1425061e-01  -5.3754100e-02   7.7350210e-01  -9.5706086e-02  -4.4782907e+00  -5.8347515e+00  -6.9290652e-01  -2.2684379e-01  -3.5988978e-01   2.6007648e-01  -2.6511313e-01   1.0573746e-01  -1.5242679e+01  -4.8894232e+00  -4.8887782e-01  -1.1816897e-02   7.2244954e-01  -4.4948436e-02  -5.1053142e-01   5.8177780e-02  -1.0499216e+01  -5.5656739e+00   3.9942420e-01  -4.5800498e-02  -4.6632239e-01  -1.8904380e-01  -9.6133687e-01   1.7276358e-02  -7.7577950e+00  -5.5798001e+00   2.4391613e-01  -1.3124732e-01
   6.0645815e+00   1.5099907e-01   2.7240965e+00   1.8590178e-01  -2.2286977e+01  -3.3477376e+00   1.7515743e-01   5.7230792e-02   1.2425715e+00  -1.4873590e-01   4.2620143e-01   3.3779599e-02  -1.1784220e+01  -5.3019646e+00   6.1002819e-02   1.6588010e-01   6.8196160e-01  -1.0491368e-01   7.4904198e-01  -1.7520322e-01  -3.8286095e+00  -5.8375364e+00   8.7694744e-02   7.9143957e-02   3.3237950e+00   8.9779994e-02   1.9925977e-01  -2.1525665e-02  -2.3069196e+01  -3.8714884e+00  -1.8885082e+00   3.7648619e-01   1.1007483e+00   3.7331642e-03   1.1525762e+00  -7.1124024e-02  -8.6344584e+00  -5.6659353e+00  -5.3537809e-01   1.6831602e-01  -8.1708318e-02  -1.2970857e-02  -1.2542782e+00  -1.1959176e-01  -4.8220519e+00  -5.8238120e+00  -6.2772764e-01  -1.6960965e-02  -2.3090793e-01   6.5240866e-02   8.2742723e-02   2.4846201e-02  -1.5603276e+01  -4.5737285e+00  -1.5389580e+00   1.8698106e-01  -1.2706794e-01  -1.2207360e-01  -1.0132296e+00   1.9188415e-01  -1.0490210e+01  -5.4651753e+00   7.3473260e-01  -7.5701486e-02   6.0449684e-01  -9.2941679e-03  -9.5281844e-01  -1.4406694e-01  -7.6591439e+00  -5.6377986e+00  -5.9419779e-01  -1.4859094e-03
   4.9594988e+00   1.1773468e-01   1.6962775e+00   8.9739954e-02  -2.2239826e+01  -3.4376446e+00  -1.3660128e+00  -1.5828064e-01   1.0454828e+00   5.3540418e-02  -1.3605490e+00   1.0317152e-01  -1.3237211e+01  -5.2050504e+00  -5.1991037e-01  -9.2990063e-02  -9.5905279e-01  -1.3075836e-01   2.1852060e-01   7.8421493e-03  -4.1242954e+00  -5.8134332e+00  -1.7731979e+00  -8.2705456e-02   1.7144856e+00   1.3176356e-01  -1.6472601e-01   1.6422448e-01  -2.2367120e+01  -3.8350073e+00   1.9530148e-01   1.1918065e-01   5.4194877e-01   1.2439090e-01   6.1626167e-01   8.4908833e-02  -1.0799112e+01  -5.4942558e+00   2.8185938e-01   3.4670044e-02   6.9206708e-02  -1.2332138e-01   9.4479617e-01  -1.8291698e-01  -6.0475759e+00  -5.7440770e+00  -6.9925366e-01   1.4504042e-01  -7.8306928e-01  -4.9692399e-02   7.2350243e-01  -1.9552343e-01  -1.6895890e+01  -4.9968481e+00  -1.6557765e-02   5.3903915e-02  -1.6778920e-01  -3.6128178e-02   1.1440184e+00   2.0061686e-01  -1.0325908e+01  -5.4304512e+00  -1.1786104e+00  -1.6649696e-01  -5.4351739e-01   6.5936396e-02  -6.4634803e-01  -8.7385670e-02  -6.6473932e+00  -5.6337997e+00  -7.0833365e-01   3.4084821e-02
   5.7349814e+00  -3.4264052e-02   2.8977282e+00   2.4670616e-01  -2.1117018e+01  -3.3606258e+00  -6.7790860e-01  -2.5884291e-01   1.9532737e-01   5.3190757e-02   1.3422881e+00  -1.4277805e-01  -1.0653547e+01  -5.3515492e+00  -8.3412801e-01   2.9411183e-01   1.2543224e+00  -4.1253546e-02   3.3348090e-01  -1.6958736e-01  -4.3171533e+00  -5.8177617e+00  -1.0194271e+00  -3.1228137e-02   2.9597274e+00   7.0143684e-02  -1.0541472e+00   2.9561390e-01  -2.2378114e+01  -3.8902866e+00  -7.1426954e-01   2.4855732e-01   6.1854525e-01  -1.4068817e-01  -9.4945159e-01  -7.4503236e-02  -8.9230654e+00  -5.2464979e+00  -8.9376185e-01   2.7610929e-01  -1.0392518e+00  -1.8628704e-03  -7.2862273e-01  -4.2780512e-02  -4.0074292e+00  -5.7223847e+00  -1.4654273e+00   4.3775903e-01   1.4382105e+00   1.9572206e-01   3.5933345e-01  -2.4169317e-01  -1.6091988e+01  -4.7785764e+00  -8.1482291e-01   1.2060721e-01   5.8949308e-01  -3.5113081e-02  -6.0907184e-01  -1.2021069e-01  -1.0874802e+01  -5.3272806e+00   1.4597237e+00   2.1458371e-01  -4.6386143e-01  -5.9340598e-02  -2.0135132e-01   1.3149805e-01  -7.2892868e+00  -5.7112829e+00  -8.7895542e-01  -1.4375272e-02
   6.4423022e+00   6.1383499e-02   2.3476029e+00   2.0040918e-01  -2.3106017e+01  -3.7154632e+00  -1.5816340e+00   6.2087869e-03   1.4765869e+00   9.9835355e-03   2.5240409e+00   4.5492318e-02  -1.1274231e+01  -5.3456414e+00   6.9285697e-01  -1.7080775e-01  -1.2289876e+00   1.2268829e-01   3.0225982e-01   1.5705733e-01  -4.7722095e+00  -5.8555974e+00  -1.3167302e+00  -8.1888537e-02   3.0768555e+00   5.3508326e-01   1.3670152e+00   1.4362301e-01  -2.1906282e+01  -3.9876747e+00   4.0322707e-01   3.0917988e-02   2.2516526e+00  -7.4068958e-02   6.0610119e-01   4.4866955e-02  -9.3956802e+00  -5.3709769e+00  -1.6321427e-01   2.3991656e-02   1.4274531e-01  -1.0463333e-01  -1.4128897e+00  -3.1050537e-02  -4.9330618e+00  -5.7941158e+00   9.6379132e-01   4.1607838e-01  -1.4496474e-01  -1.7238119e-01   2.1503265e-01   2.4440710e-01  -1.7005578e+01  -4.8780658e+00  -1.2158768e+00  -1.4237576e-01   1.1153329e+00  -1.4217103e-01  -9.0963987e-01  -1.5276356e-02  -9.1999987e+00  -5.3293987e+00  -8.9349062e-02   1.0531559e-01  -1.8209496e-01  -1.2444891e-01  -1.0401955e+00  -6.5488815e-02  -7.1565040e+00  -5.7503878e+00  -1.4393806e-01  -2.2205527e-01
   8.9996316e+00   6.1558178e-02   2.9127902e+00   1.0762240e-01  -2.1830506e+01  -3.3371821e+00  -5.1055008e-01   1.8216953e-01   2.3267301e-01   1.4063119e-01   2.5447004e-01  -1.7750998e-01  -1.1427005e+01  -5.1795709e+00  -5.1371684e-02   9.2968378e-03   2.6125756e-01   2.3167500e-02   2.0793709e+00   2.2070511e-01  -4.0940699e+00  -5.8262346e+00  -3.9236893e-01   1.7638153e-01   2.7092912e+00   2.4796296e-01   1.8021588e+00   1.9705146e-01  -2.2065940e+01  -3.8024944e+00  -8.7471522e-01   5.6755703e-02   6.6177568e-01   1.4883800e-01   6.3875374e-01   5.7671831e-02  -9.6716852e+00  -5.4620205e+00  -5.6038741e-02   3.8299524e-02  -5.1276807e-01   1.3498829e-01   1.0403501e-01  -1.2541999e-02  -5.4772926e+00  -5.9229816e+00   8.1638191e-01   1.4183286e-01  -5.6069613e-01  -3.4808414e-02  -1.0476264e+00  -1.3854166e-01  -1.5386760e+01  -4.8459613e+00   3.3157831e-02  -1.4496010e-01   6.6155508e-01  -1.6091155e-01   1.7659707e-02  -9.0232923e-02  -1.0296278e+01  -5.4519722e+00  -1.6955070e+00   6.8983871e-02  -9.3384956e-02   2.9832052e-02   2.2887582e+00  -2.2728107e-01  -7.1706895e+00  -5.8759211e+00   8.0183449e-01  -1.9694627e-01
   8.5288443e+00   1.1332064e-02   2.1703280e+00  -2.6027752e-02  -2.1430839e+01  -3.1641380e+00   5.7643432e-01   5.8656043e-02   2.3792398e+00  -1.6338523e-02   6.5599595e-01   1.1629626e-01  -1.0623735e+01  -5.1547142e+00  -1.0667580e+00   1.5888140e-01  -1.4741000e-01   3.3930958e-02   7.2176881e-01  -2.4721941e-01  -3.7576660e+00  -5.9941643e+00   2.1329988e-01  -1.5086448e-01   2.0693424e+00   1.2278199e-01   6.9788526e-01  -1.1152112e-01  -2.2099650e+01  -3.6912588e+00  -2.2416387e+00   1.7853142e-02   1.1432196e+00   2.3361234e-01   1.4566534e+00   1.9289674e-01  -9.9085273e+00  -5.4231234e+00  -1.8870028e-01   1.2190408e-02   3.8391383e-01   1.0219136e-01   8.9841836e-01  -4.2559434e-02  -6.4377095e+00  -5.9957666e+00  -6.3219659e-01   9.5132916e-02   2.4705529e-01  -9.2569130e-02   1.0844989e-01   1.3549057e-01  -1.6317384e+01  -5.0405452e+00  -4.1131765e-01   1.0329427e-01   1.1419883e-01   3.2280945e-02   2.1904502e-02  -1.0573140e-02  -1.0868312e+01  -5.4528843e+00  -1.2263029e+00   1.9753371e-01   1.6935073e-01   9.0761454e-02  -6.9592912e-01   7.3870729e-02  -7.3759566e+00  -5.7215295e+00  -2.1205670e+00   6.0957334e-02
